timestamp,value,anomaly
2016-08-30 00:30:00,-1.5617330148700002,False
2016-08-30 00:35:00,-1.52696952125,False
2016-08-30 00:40:00,-1.4911472410100002,False
2016-08-30 00:45:00,-1.45285445869,False
2016-08-30 00:50:00,-1.4157969274200002,False
2016-08-30 00:55:00,-1.38385686474,False
2016-08-30 01:00:00,-1.35565784809,False
2016-08-30 01:05:00,-1.32121199044,False
2016-08-30 01:10:00,-1.28203688595,False
2016-08-30 01:15:00,-1.23989717896,False
2016-08-30 01:20:00,-1.20156910375,False
2016-08-30 01:25:00,-1.17167602852,False
2016-08-30 01:30:00,-1.13599491983,False
2016-08-30 01:35:00,-1.10970171907,False
2016-08-30 01:40:00,-1.0818556312799998,False
2016-08-30 01:45:00,-1.05242136358,False
2016-08-30 01:50:00,-1.02281063145,False
2016-08-30 01:55:00,-0.990552932792,False
2016-08-30 02:00:00,-0.966165547923,False
2016-08-30 02:05:00,-0.933590213286,False
2016-08-30 02:10:00,-0.905073560646,False
2016-08-30 02:15:00,-0.8689336444299999,False
2016-08-30 02:20:00,-0.839111154973,False
2016-08-30 02:25:00,-0.797324376848,False
2016-08-30 02:30:00,-0.765419607063,False
2016-08-30 02:35:00,-0.732597222217,False
2016-08-30 02:40:00,-0.691657473378,False
2016-08-30 02:45:00,-0.660952661748,False
2016-08-30 02:50:00,-0.630918414971,False
2016-08-30 02:55:00,-0.6119661346890001,False
2016-08-30 03:00:00,-0.581261323059,False
2016-08-30 03:05:00,-0.558003310572,False
2016-08-30 03:10:00,-0.539721595142,False
2016-08-30 03:15:00,-0.522286908999,False
2016-08-30 03:20:00,-0.496064294009,False
2016-08-30 03:25:00,-0.473547432148,False
2016-08-30 03:30:00,-0.457559754368,False
2016-08-30 03:35:00,-0.44167795525,False
2016-08-30 03:40:00,-0.4282666582159999,False
2016-08-30 03:45:00,-0.421878645682,False
2016-08-30 03:50:00,-0.404867474181,False
2016-08-30 03:55:00,-0.3886680390799999,False
2016-08-30 04:00:00,-0.365374733706,False
2016-08-30 04:05:00,-0.33692866684,False
2016-08-30 04:10:00,-0.301600487023,False
2016-08-30 04:15:00,-0.259425487141,False
2016-08-30 04:20:00,-0.1984746714119999,False
2016-08-30 04:25:00,-0.148394064858,False
2016-08-30 04:30:00,-0.0785494416222,False
2016-08-30 04:35:00,-0.0167868894939,False
2016-08-30 04:40:00,0.0490696375183,False
2016-08-30 04:45:00,0.0886329637673,False
2016-08-30 04:50:00,0.13539603895,False
2016-08-30 04:55:00,0.174888779425,False
2016-08-30 05:00:00,0.227651645386,False
2016-08-30 05:05:00,0.272155975806,False
2016-08-30 05:10:00,0.313695703723,False
2016-08-30 05:15:00,0.359647042506,False
2016-08-30 05:20:00,0.387810766277,False
2016-08-30 05:25:00,0.424268318476,False
2016-08-30 05:30:00,0.462490515022,False
2016-08-30 05:35:00,0.486383799473,False
2016-08-30 05:40:00,0.509147711544,False
2016-08-30 05:45:00,0.534699761681,False
2016-08-30 05:50:00,0.551816811843,False
2016-08-30 05:55:00,0.570098527272,False
2016-08-30 06:00:00,0.5819569372810001,False
2016-08-30 06:05:00,0.590886037675,False
2016-08-30 06:10:00,0.5933212468729999,False
2016-08-30 06:15:00,0.6018621255100001,False
2016-08-30 06:20:00,0.614496979031,False
2016-08-30 06:25:00,0.646295870155,False
2016-08-30 06:30:00,0.660060096058,False
2016-08-30 06:35:00,0.6914001796520001,False
2016-08-30 06:40:00,0.706964342789,False
2016-08-30 06:45:00,0.7157522716339999,False
2016-08-30 06:50:00,0.741374907546,False
2016-08-30 06:55:00,0.766291685719,False
2016-08-30 07:00:00,0.7799853258480001,False
2016-08-30 07:05:00,0.7940318948459999,False
2016-08-30 07:10:00,0.806807919915,False
2016-08-30 07:15:00,0.813054760902,False
2016-08-30 07:20:00,0.8405479198199999,False
2016-08-30 07:25:00,0.8495123131010001,False
2016-08-30 07:30:00,0.8517710578640001,False
2016-08-30 07:35:00,0.8638412251950001,False
2016-08-30 07:40:00,0.874111455291,False
2016-08-30 07:45:00,0.882652333928,False
2016-08-30 07:50:00,0.881805304642,False
2016-08-30 07:55:00,0.893593128877,False
2016-08-30 08:00:00,0.876229028507,False
2016-08-30 08:05:00,0.8777113297579999,False
2016-08-30 08:10:00,0.8759819782989999,False
2016-08-30 08:15:00,0.8632059532299999,False
2016-08-30 08:20:00,0.8704762879369999,False
2016-08-30 08:25:00,0.872240932284,False
2016-08-30 08:30:00,0.8693469155560001,False
2016-08-30 08:35:00,0.877428986663,False
2016-08-30 08:40:00,0.879687731426,False
2016-08-30 08:45:00,0.8886874175939999,False
2016-08-30 08:50:00,0.891757898757,False
2016-08-30 08:55:00,0.895428358997,False
2016-08-30 09:00:00,0.882334697946,False
2016-08-30 09:05:00,0.880252417617,False
2016-08-30 09:10:00,0.871852710528,False
2016-08-30 09:15:00,0.863241246117,False
2016-08-30 09:20:00,0.844818359139,False
2016-08-30 09:25:00,0.834301078834,False
2016-08-30 09:30:00,0.8191957232279999,False
2016-08-30 09:35:00,0.803737438752,False
2016-08-30 09:40:00,0.7853145517739999,False
2016-08-30 09:45:00,0.769009238012,False
2016-08-30 09:50:00,0.755103840562,False
2016-08-30 09:55:00,0.747057062342,False
2016-08-30 10:00:00,0.738269133496,False
2016-08-30 10:05:00,0.7339634012909999,False
2016-08-30 10:10:00,0.7121171042810001,False
2016-08-30 10:15:00,0.711481832316,False
2016-08-30 10:20:00,0.702482146149,False
2016-08-30 10:25:00,0.699058736116,False
2016-08-30 10:30:00,0.713458233984,False
2016-08-30 10:35:00,0.718081602172,False
2016-08-30 10:40:00,0.7362574389409999,False
2016-08-30 10:45:00,0.7656211208670001,False
2016-08-30 10:50:00,0.7956906605320001,False
2016-08-30 10:55:00,0.8382891750570001,False
2016-08-30 11:00:00,0.880993568243,False
2016-08-30 11:05:00,0.945614844212,False
2016-08-30 11:10:00,1.00462455116,False
2016-08-30 11:15:00,1.06839879784,False
2016-08-30 11:20:00,1.1022093835200002,False
2016-08-30 11:25:00,1.17173637078,False
2016-08-30 11:30:00,1.24066337895,False
2016-08-30 11:35:00,1.3035200105700002,False
2016-08-30 11:40:00,1.3751292781600002,False
2016-08-30 11:45:00,1.45295009384,False
2016-08-30 11:50:00,1.5189477924,False
2016-08-30 11:55:00,1.5915805537,False
2016-08-30 12:00:00,1.65277841964,False
2016-08-30 12:05:00,1.7236818294799998,False
2016-08-30 12:10:00,1.7709742979700005,False
2016-08-30 12:15:00,1.81445513467,False
2016-08-30 12:20:00,1.86478279143,False
2016-08-30 12:25:00,1.9000403854700003,False
2016-08-30 12:30:00,1.93826258202,False
2016-08-30 12:35:00,1.98640207979,False
2016-08-30 12:40:00,2.02173025961,False
2016-08-30 12:45:00,2.06041126368,False
2016-08-30 12:50:00,2.08123406697,False
2016-08-30 12:55:00,2.12690306266,False
2016-08-30 13:00:00,2.13134996641,False
2016-08-30 13:05:00,2.1509022257700003,False
2016-08-30 13:10:00,2.15220806259,False
2016-08-30 13:15:00,2.15189042661,False
2016-08-30 13:20:00,2.1773013052000003,False
2016-08-30 13:25:00,2.18245406669,False
2016-08-30 13:30:00,2.1878538783900003,False
2016-08-30 13:35:00,2.1832658030900003,False
2016-08-30 13:40:00,2.16777222573,False
2016-08-30 13:45:00,2.15870195379,False
2016-08-30 13:50:00,2.11377410872,False
2016-08-30 13:55:00,2.00355442284,False
2016-08-30 14:00:00,1.96077944388,False
2016-08-30 14:05:00,1.92005145236,False
2016-08-30 14:10:00,1.89047601311,False
2016-08-30 14:15:00,1.85073622243,False
2016-08-30 14:20:00,1.82963107605,False
2016-08-30 14:25:00,1.82024316812,False
2016-08-30 14:30:00,1.80863180832,False
2016-08-30 14:35:00,1.79504404685,False
2016-08-30 14:40:00,1.7659274151400002,False
2016-08-30 14:45:00,1.73899894241,False
2016-08-30 14:50:00,1.70935291739,False
2016-08-30 14:55:00,1.68418908901,False
2016-08-30 15:00:00,1.63156739459,False
2016-08-30 15:05:00,1.59221582567,False
2016-08-30 15:10:00,1.5401588174399998,False
2016-08-30 15:15:00,1.50451300164,False
2016-08-30 15:20:00,1.4676319348,False
2016-08-30 15:25:00,1.43784473823,False
2016-08-30 15:30:00,1.40375180946,False
2016-08-30 15:35:00,1.34594206066,False
2016-08-30 15:40:00,1.295896747,False
2016-08-30 15:45:00,1.25386291866,False
2016-08-30 15:50:00,1.19668844184,False
2016-08-30 15:55:00,1.15204293987,False
2016-08-31 16:00:00,1.10319758436,False
2016-08-31 16:05:00,1.04485844226,False
2016-08-31 16:10:00,0.986307542843,False
2016-08-31 16:15:00,0.938062166409,False
2016-08-31 16:20:00,0.907922040971,False
2016-08-31 16:25:00,0.8745349699339999,False
2016-08-31 16:30:00,0.83825388217,False
2016-08-31 16:35:00,0.817889886411,False
2016-08-31 16:40:00,0.7916319785349999,False
2016-08-31 16:45:00,0.7768089660240001,False
2016-08-31 16:50:00,0.750727522582,False
2016-08-31 16:55:00,0.721293254883,False
2016-08-31 17:00:00,0.694788296798,False
2016-08-31 17:05:00,0.667612773861,False
2016-08-31 17:10:00,0.643931246731,False
2016-08-31 17:15:00,0.606167857715,False
2016-08-31 17:20:00,0.574968945669,False
2016-08-31 17:25:00,0.555275514762,False
2016-08-31 17:30:00,0.5332174604300001,False
2016-08-31 17:35:00,0.503994950052,False
2016-08-31 17:40:00,0.4719843016059999,False
2016-08-31 17:45:00,0.4358796782760001,False
2016-08-31 17:50:00,0.410362921025,False
2016-08-31 17:55:00,0.380611017343,False
2016-08-31 18:00:00,0.355341310301,False
2016-08-31 18:05:00,0.322660097003,False
2016-08-31 18:10:00,0.294390494572,False
2016-08-31 18:15:00,0.268838444434,False
2016-08-31 18:20:00,0.246639218555,False
2016-08-31 18:25:00,0.213428611953,False
2016-08-31 18:30:00,0.196840955096,False
2016-08-31 18:35:00,0.174394679008,False
2016-08-31 18:40:00,0.1562188422389999,False
2016-08-31 18:45:00,0.1376194908269999,False
2016-08-31 18:50:00,0.117255495068,False
2016-08-31 18:55:00,0.0931151604075,False
2016-08-31 19:00:00,0.0765627964371,False
2016-08-31 19:05:00,0.0602927755621999,False
2016-08-31 19:10:00,0.0323761020002,False
2016-08-31 19:15:00,0.0150825874043,False
2016-08-31 19:20:00,-0.00905774725614,False
2016-08-31 19:25:00,-0.0259983329827,False
2016-08-31 19:30:00,-0.0442094626389,False
2016-08-31 19:35:00,-0.0640087722068,False
2016-08-31 19:40:00,-0.0735025587911,False
2016-08-31 19:45:00,-0.0962664708613,False
2016-08-31 19:50:00,-0.1109483118239999,False
2016-08-31 19:55:00,-0.135653332676,False
2016-08-31 20:00:00,-0.155699692452,False
2016-08-31 20:05:00,-0.174510801186,False
2016-08-31 20:10:00,-0.194027767659,False
2016-08-31 20:15:00,-0.209627223682,False
2016-08-31 20:20:00,-0.226497223635,False
2016-08-31 20:25:00,-0.2456612612379999,False
2016-08-31 20:30:00,-0.266413478753,False
2016-08-31 20:35:00,-0.28748333225,False
2016-08-31 20:40:00,-0.298388834312,False
2016-08-31 20:45:00,-0.322882097842,False
2016-08-31 20:50:00,-0.3316700266869999,False
2016-08-31 20:55:00,-0.3508693571769999,False
2016-08-31 21:00:00,-0.359339650041,False
2016-08-31 21:05:00,-0.376774336184,False
2016-08-31 21:10:00,-0.39360904325,False
2016-08-31 21:15:00,-0.407761490909,False
2016-08-31 21:20:00,-0.429219566163,False
2016-08-31 21:25:00,-0.443901407126,False
2016-08-31 21:30:00,-0.455689231361,False
2016-08-31 21:35:00,-0.473441553487,False
2016-08-31 21:40:00,-0.489605695701,False
2016-08-31 21:45:00,-0.5099343985729999,False
2016-08-31 21:50:00,-0.526380883883,False
2016-08-31 21:55:00,-0.547874252023,False
2016-08-31 22:00:00,-0.559767954919,False
2016-08-31 22:05:00,-0.585249419283,False
2016-08-31 22:10:00,-0.610907348081,False
2016-08-31 22:15:00,-0.640623958876,False
2016-08-31 22:20:00,-0.661940862582,False
2016-08-31 22:25:00,-0.679940234917,False
2016-08-31 22:30:00,-0.690457515222,False
2016-08-31 22:35:00,-0.700127766241,False
2016-08-31 22:40:00,-0.7176683310459999,False
2016-08-31 22:45:00,-0.726597431439,False
2016-08-31 22:50:00,-0.739761678264,False
2016-08-31 22:55:00,-0.7502436656820001,False
2016-08-31 23:00:00,-0.766407807897,False
2016-08-31 23:05:00,-0.7921363224690001,False
2016-08-31 23:10:00,-0.8427110294399999,False
2016-08-31 23:15:00,-0.903273623413,False
2016-08-31 23:20:00,-0.901650150614,False
2016-08-31 23:25:00,-0.8924387071250001,False
2016-08-31 23:30:00,-0.869251280412,False
2016-08-31 23:35:00,-0.8542518034659999,False
2016-08-31 23:40:00,-0.8388641047650001,False
2016-08-31 23:45:00,-0.817053100642,False
2016-08-31 23:50:00,-0.7886776195499999,False
2016-08-31 23:55:00,-0.7669019083140001,False
2016-09-01 00:00:00,-0.745090904191,False
2016-09-01 00:05:00,-0.731750192931,False
2016-09-01 00:10:00,-0.73429128079,False
2016-09-01 00:15:00,-0.7081745444609999,False
2016-09-01 00:20:00,-0.6656466157100001,False
2016-09-01 00:25:00,-0.61930705517,False
2016-09-01 00:30:00,-0.562873728969,False
2016-09-01 00:35:00,-0.5170988546199999,False
2016-09-01 00:40:00,-0.465853582797,False
2016-09-01 00:45:00,-0.414714189635,False
2016-09-01 00:50:00,-0.360680779744,False
2016-09-01 00:55:00,-0.30530624015,False
2016-09-01 01:00:00,-0.2456259683509999,False
2016-09-01 01:05:00,-0.191169043817,False
2016-09-01 01:10:00,-0.133923981216,False
2016-09-01 01:15:00,-0.074561345399,False
2016-09-01 01:20:00,-0.0194338560137,False
2016-09-01 01:25:00,0.0372112275097,False
2016-09-01 01:30:00,0.104938277529,False
2016-09-01 01:35:00,0.160559867332,False
2016-09-01 01:40:00,0.218228444576,False
2016-09-01 01:45:00,0.2695795950599999,False
2016-09-01 01:50:00,0.325024720427,False
2016-09-01 01:55:00,0.3777522935019999,False
2016-09-01 02:00:00,0.423597753624,False
2016-09-01 02:05:00,0.471384322528,False
2016-09-01 02:10:00,0.52160610063,False
2016-09-01 02:15:00,0.571086728107,False
2016-09-01 02:20:00,0.6040502845,False
2016-09-01 02:25:00,0.657024907782,False
2016-09-01 02:30:00,0.68084760646,False
2016-09-01 02:35:00,0.7160346147300001,False
2016-09-01 02:40:00,0.756303798718,False
2016-09-01 02:45:00,0.786161581061,False
2016-09-01 02:50:00,0.804584468038,False
2016-09-01 02:55:00,0.829042438681,False
2016-09-01 03:00:00,0.849159384232,False
2016-09-01 03:05:00,0.8634882963249999,False
2016-09-01 03:10:00,0.887381580777,False
2016-09-01 03:15:00,0.894157815068,False
2016-09-01 03:20:00,0.903157501235,False
2016-09-01 03:25:00,0.923239153899,False
2016-09-01 03:30:00,0.911768965646,False
2016-09-01 03:35:00,0.911027815021,False
2016-09-01 03:40:00,0.909933735526,False
2016-09-01 03:45:00,0.908310262727,False
2016-09-01 03:50:00,0.899487040994,False
2016-09-01 03:55:00,0.889957961523,False
2016-09-01 04:00:00,0.887663923873,False
2016-09-01 04:05:00,0.886605137265,False
2016-09-01 04:10:00,0.881099446904,False
2016-09-01 04:15:00,0.8864286728299999,False
2016-09-01 04:20:00,0.908980827579,False
2016-09-01 04:25:00,0.941062061798,False
2016-09-01 04:30:00,0.985036998914,False
2016-09-01 04:35:00,1.04747011589,False
2016-09-01 04:40:00,1.08749224967,False
2016-09-01 04:45:00,1.16199553398,False
2016-09-01 04:50:00,1.21931118236,False
2016-09-01 04:55:00,1.28283837883,False
2016-09-01 05:00:00,1.34830668409,False
2016-09-01 05:05:00,1.40752814836,False
2016-09-01 05:10:00,1.4841137130000002,False
2016-09-01 05:15:00,1.5575582107,False
2016-09-01 05:20:00,1.63043802221,False
2016-09-01 05:25:00,1.70836471655,False
2016-09-01 05:30:00,1.79419701757,False
2016-09-01 05:35:00,1.87155902572,False
2016-09-01 05:40:00,1.94997982048,False
2016-09-01 05:45:00,2.01650691234,False
2016-09-01 05:50:00,2.09937461086,False
2016-09-01 05:55:00,2.17207795793,False
2016-09-01 06:00:00,2.2334875811900003,False
2016-09-01 06:05:00,2.27940362709,False
2016-09-01 06:10:00,2.3426484804700003,False
2016-09-01 06:15:00,2.39671718324,False
2016-09-01 06:20:00,2.46850291526,False
2016-09-01 06:25:00,2.53206540462,False
2016-09-01 06:30:00,2.60522755923,False
2016-09-01 06:35:00,2.67934262178,False
2016-09-01 06:40:00,2.76549255878,False
2016-09-01 06:45:00,2.8272551109099995,False
2016-09-01 06:50:00,2.8806532488300003,False
2016-09-01 06:55:00,2.91446383451,False
2016-09-01 07:00:00,2.9508508009400005,False
2016-09-01 07:05:00,2.97008542432,False
2016-09-01 07:10:00,2.96606203521,False
2016-09-01 07:15:00,2.94245109385,False
2016-09-01 07:20:00,2.9158402571,False
2016-09-01 07:25:00,2.86837132418,False
2016-09-01 07:30:00,2.8569717217000004,False
2016-09-01 07:35:00,2.83170201466,False
2016-09-01 07:40:00,2.8264786674,False
2016-09-01 07:45:00,2.84567799789,False
2016-09-01 07:50:00,2.83180789332,False
2016-09-01 07:55:00,2.81723193102,False
2016-09-01 08:00:00,2.7991972658,False
2016-09-01 08:05:00,2.75624582241,False
2016-09-01 08:10:00,2.73012908608,False
2016-09-01 08:15:00,2.69575381421,False
2016-09-01 08:20:00,2.66854299838,False
2016-09-01 08:25:00,2.65675517415,False
2016-09-01 08:30:00,2.62216814496,False
2016-09-01 08:35:00,2.59901601113,False
2016-09-01 08:40:00,2.56799356352,False
2016-09-01 08:45:00,2.52253632515,False
2016-09-01 08:50:00,2.4677264717500003,False
2016-09-01 08:55:00,2.40409339661,False
2016-09-01 09:00:00,2.34614247627,False
2016-09-01 09:05:00,2.25745145142,False
2016-09-01 09:10:00,2.19681827167,False
2016-09-01 09:15:00,2.11829159825,False
2016-09-01 09:20:00,2.0438941926,False
2016-09-01 09:25:00,1.95862657778,False
2016-09-01 09:30:00,1.87004143158,False
2016-09-01 09:35:00,1.7992086075099998,False
2016-09-01 09:40:00,1.71044699688,False
2016-09-01 09:45:00,1.62168538625,False
2016-09-01 09:50:00,1.55099373373,False
2016-09-01 09:55:00,1.47324350382,False
2016-09-01 10:00:00,1.39997547055,False
2016-09-01 10:05:00,1.3434009728100005,False
2016-09-01 10:10:00,1.27397986421,False
2016-09-01 10:15:00,1.2214993413500002,False
2016-09-01 10:20:00,1.16361900678,False
2016-09-01 10:25:00,1.13298478093,False
2016-09-01 10:30:00,1.10062120361,False
2016-09-01 10:35:00,1.07775141288,False
2016-09-01 10:40:00,1.0504700112799998,False
2016-09-01 10:45:00,1.05685802382,False
2016-09-01 10:50:00,1.05865796105,False
2016-09-01 10:55:00,1.0790925425799998,False
2016-09-01 11:00:00,1.10976206133,False
2016-09-01 11:05:00,1.14512553403,False
2016-09-01 11:10:00,1.17233634985,False
2016-09-01 11:15:00,1.23201662165,False
2016-09-01 11:20:00,1.26381551278,False
2016-09-01 11:25:00,1.3104727093,False
2016-09-01 11:30:00,1.3585416213,False
2016-09-01 11:35:00,1.40791637011,False
2016-09-01 11:40:00,1.46918482183,False
2016-09-01 11:45:00,1.53814712289,False
2016-09-01 11:50:00,1.5850866625100002,False
2016-09-01 11:55:00,1.6539077920200005,False
2016-09-01 12:00:00,1.70617655756,False
2016-09-01 12:05:00,1.75039854489,False
2016-09-01 12:10:00,1.7952205112900002,False
2016-09-01 12:15:00,1.83280743587,False
2016-09-01 12:20:00,1.88084105498,False
2016-09-01 12:25:00,1.91242818879,False
2016-09-01 12:30:00,1.94383885815,False
2016-09-01 12:35:00,1.9742260338,False
2016-09-01 12:40:00,1.9952958873,False
2016-09-01 12:45:00,2.02134203785,False
2016-09-01 12:50:00,2.0455176654,False
2016-09-01 12:55:00,2.0528232929900003,False
2016-09-01 13:00:00,2.0606583138900003,False
2016-09-01 13:05:00,2.0651758034200003,False
2016-09-01 13:10:00,2.0657757825,False
2016-09-01 13:15:00,2.0557878955,False
2016-09-01 13:20:00,2.05331739341,False
2016-09-01 13:25:00,2.04982339761,False
2016-09-01 13:30:00,2.03263576167,False
2016-09-01 13:35:00,2.01509519687,False
2016-09-01 13:40:00,1.98929609652,False
2016-09-01 13:45:00,1.96773214261,False
2016-09-01 13:50:00,1.95915597108,False
2016-09-01 13:55:00,1.92929818874,False
2016-09-01 14:00:00,1.90674603399,False
2016-09-01 14:05:00,1.8586418291,False
2016-09-01 14:10:00,1.80474959076,False
2016-09-01 14:20:00,1.72911693407,False
2016-09-01 14:25:00,1.69470636931,False
2016-09-01 14:30:00,1.65270783386,False
2016-09-01 14:35:00,1.6144503444299998,False
2016-09-01 14:40:00,1.57368706003,False
2016-09-01 14:45:00,1.5254063907100002,False
2016-09-01 14:50:00,1.48044325276,False
2016-09-01 15:00:00,1.38151729069,False
2016-09-01 15:05:00,1.3269544875,False
2016-09-01 15:10:00,1.27489747927,False
2016-09-01 15:15:00,1.22287576394,False
2016-09-01 15:20:00,1.1732892578,False
2016-09-01 15:25:00,1.1296319566700002,False
2016-09-01 15:30:00,1.08865691494,False
2016-09-01 15:35:00,1.0376586933299998,False
2016-09-01 15:40:00,0.989942710197,False
2016-09-01 15:45:00,0.940179739625,False
2016-09-01 15:50:00,0.914980618357,False
2016-09-01 15:55:00,0.881205325564,False
2016-09-01 16:00:00,0.839524426099,False
2016-09-01 16:05:00,0.792161371839,False
2016-09-01 16:10:00,0.7334693008740001,False
2016-09-01 16:15:00,0.67855356881,False
2016-09-01 16:20:00,0.6260377530569999,False
2016-09-01 16:25:00,0.584427439366,False
2016-09-01 16:30:00,0.5412289457630001,False
2016-09-01 16:35:00,0.500289196924,False
2016-09-01 16:40:00,0.451055619656,False
2016-09-01 16:45:00,0.416680347786,False
2016-09-01 16:50:00,0.384352063358,False
2016-09-01 16:55:00,0.350541477678,False
2016-09-01 17:00:00,0.313872168157,False
2016-09-01 17:05:00,0.283061477867,False
2016-09-01 17:10:00,0.25359191728,False
2016-09-01 17:15:00,0.222040076364,False
2016-09-01 17:20:00,0.1939116454809999,False
2016-09-01 17:25:00,0.163595055608,False
2016-09-01 17:30:00,0.1343019594549999,False
2016-09-01 17:35:00,0.1015854532709999,False
2016-09-01 17:40:00,0.0821037796852,False
2016-09-01 17:45:00,0.0543282776709,False
2016-09-01 17:50:00,0.0233058300591,False
2016-09-01 17:55:00,-0.00108155480985,False
2016-09-01 18:00:00,-0.0223631656289,False
2016-09-01 18:05:00,-0.046679964724,False
2016-09-01 18:10:00,-0.0658792952142,False
2016-09-01 18:15:00,-0.0852197972519999,False
2016-09-01 18:20:00,-0.104313249081,False
2016-09-01 18:25:00,-0.121218541921,False
2016-09-01 18:30:00,-0.142606031401,False
2016-09-01 18:35:00,-0.159087809597,False
2016-09-01 18:40:00,-0.184075173544,False
2016-09-01 18:45:00,-0.196674734178,False
2016-09-01 18:50:00,-0.216191700651,False
2016-09-01 18:55:00,-0.2389203198339999,False
2016-09-01 19:00:00,-0.250637558295,False
2016-09-01 19:05:00,-0.268531051969,False
2016-09-01 19:10:00,-0.281201198377,False
2016-09-01 19:15:00,-0.299377035146,False
2016-09-01 19:20:00,-0.3091531648259999,False
2016-09-01 19:25:00,-0.3263760936479999,False
2016-09-01 19:30:00,-0.342857871844,False
2016-09-01 19:35:00,-0.3556691897999999,False
2016-09-01 19:40:00,-0.369856930346,False
2016-09-01 19:45:00,-0.3876445453589999,False
2016-09-01 19:50:00,-0.407126218945,False
2016-09-01 19:55:00,-0.422337453212,False
2016-09-01 20:00:00,-0.439525089147,False
2016-09-01 20:05:00,-0.4530069719539999,False
2016-09-01 20:10:00,-0.471182808723,False
2016-09-01 20:15:00,-0.484664691531,False
2016-09-01 20:20:00,-0.4926761768639999,False
2016-09-01 20:25:00,-0.505593373481,False
2016-09-01 20:30:00,-0.519463478044,False
2016-09-01 20:35:00,-0.527086741621,False
2016-09-01 20:40:00,-0.548580109762,False
2016-09-01 20:45:00,-0.565838331471,False
2016-09-01 20:50:00,-0.576673247758,False
2016-09-01 20:55:00,-0.58401416824,False
2016-09-01 21:00:00,-0.600601825097,False
2016-09-01 21:05:00,-0.611542620046,False
2016-09-01 21:10:00,-0.6288714275289999,False
2016-09-01 21:15:00,-0.643270925396,False
2016-09-01 21:20:00,-0.654917578083,False
2016-09-01 21:25:00,-0.665046636632,False
2016-09-01 21:30:00,-0.676481531998,False
2016-09-01 21:35:00,-0.6888340424230001,False
2016-09-01 21:40:00,-0.703304126065,False
2016-09-01 21:45:00,-0.7109979754160001,False
2016-09-01 21:50:00,-0.721974063251,False
2016-09-01 21:55:00,-0.734079523468,False
2016-09-01 22:00:00,-0.750631887439,False
2016-09-01 22:05:00,-0.76591370748,False
2016-09-01 22:10:00,-0.790124627914,False
2016-09-01 22:15:00,-0.812076803585,False
2016-09-01 22:20:00,-0.827005694756,False
2016-09-01 22:25:00,-0.8475461549500001,False
2016-09-01 22:30:00,-0.8566517197779999,False
2016-09-01 22:35:00,-0.866463142344,False
2016-09-01 22:40:00,-0.88019207536,False
2016-09-01 22:45:00,-0.887356531407,False
2016-09-01 22:50:00,-0.894309230132,False
2016-09-01 22:55:00,-0.905708832611,False
2016-09-01 23:00:00,-0.921696510391,False
2016-09-01 23:05:00,-0.941531112845,False
2016-09-01 23:10:00,-0.984447263353,False
2016-09-01 23:15:00,-1.03551607074,False
2016-09-01 23:20:00,-1.04045707491,False
2016-09-01 23:25:00,-1.03795127994,False
2016-09-01 23:30:00,-1.02715165654,False
2016-09-01 23:35:00,-1.01384623817,False
2016-09-01 23:40:00,-1.0032936649700002,False
2016-09-01 23:45:00,-0.986670715229,False
2016-09-01 23:50:00,-0.968883100217,False
2016-09-01 23:55:00,-0.952683665115,False
2016-09-02 00:00:00,-0.935990129597,False
2016-09-02 00:05:00,-0.918378979019,False
2016-09-02 00:10:00,-0.913402681962,False
2016-09-02 00:15:00,-0.892791635994,False
2016-09-02 00:20:00,-0.864486740676,False
2016-09-02 00:25:00,-0.8308879123180001,False
2016-09-02 00:30:00,-0.7890305484190001,False
2016-09-02 00:35:00,-0.745832054816,False
2016-09-02 00:40:00,-0.700868916867,False
2016-09-02 00:45:00,-0.653329398171,False
2016-09-02 00:50:00,-0.60723688784,False
2016-09-02 00:55:00,-0.561850235248,False
2016-09-02 01:00:00,-0.510852013633,False
2016-09-02 01:05:00,-0.4693828714899999,False
2016-09-02 01:10:00,-0.411996637341,False
2016-09-02 01:15:00,-0.3502693781,False
2016-09-02 01:20:00,-0.300612286189,False
2016-09-02 01:25:00,-0.2455906754639999,False
2016-09-02 01:30:00,-0.19205136599,False
2016-09-02 01:35:00,-0.142641324288,False
2016-09-02 01:40:00,-0.0778082909966,False
2016-09-02 01:45:00,-0.0257159898873,False
2016-09-02 01:50:00,0.0246469597624,False
2016-09-02 01:55:00,0.0880682775764999,False
2016-09-02 02:00:00,0.13666658288,False
2016-09-02 02:05:00,0.1871707040769999,False
2016-09-02 02:10:00,0.230510369228,False
2016-09-02 02:15:00,0.278720452775,False
2016-09-02 02:20:00,0.317895557268,False
2016-09-02 02:25:00,0.362929280991,False
2016-09-02 02:30:00,0.410009992156,False
2016-09-02 02:35:00,0.447526330963,False
2016-09-02 02:40:00,0.49400706305,False
2016-09-02 02:45:00,0.525735368401,False
2016-09-02 02:50:00,0.538581979244,False
2016-09-02 02:55:00,0.560851790897,False
2016-09-02 03:00:00,0.587850849398,False
2016-09-02 03:05:00,0.6091324602179999,False
2016-09-02 03:10:00,0.616967481116,False
2016-09-02 03:15:00,0.637225598214,False
2016-09-02 03:20:00,0.645025326226,False
2016-09-02 03:25:00,0.651695681856,False
2016-09-02 03:30:00,0.656460221591,False
2016-09-02 03:35:00,0.673365514431,False
2016-09-02 03:40:00,0.678694740357,False
